Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
4,0,0,1.0,0,0,0,5,27.975601408128373,31.687729069586812
0,1,1,1.0,0,0,1,2,25.81484802896489,47.654395116805816
2,0,0,5.0,1,0,2,2,5.812315573121905,100.33955677616365
3,0,2,7.0,1,0,1,4,14.744873818558178,148.12764438814406
4,1,2,5.0,0,1,1,5,9.278743428588855,144.7531795821562
2,0,0,4.0,0,1,1,2,12.967131939542508,74.50354593831759
2,2,1,10.0,1,0,2,1,28.01910490656286,102.1178726398467
1,1,1,5.0,1,0,2,0,21.370470061390836,128.61984500835158
4,0,0,10.0,1,0,1,4,5.0,93.48623760974613
0,2,2,5.0,0,1,0,4,13.93893371111546,57.39905198624321
4,1,1,5.0,0,0,1,2,13.32936358968907,53.91694189219486
3,2,1,5.0,0,0,0,3,17.43949737188131,128.67242440136522
4,0,0,7.0,0,0,1,4,29.16504016460914,110.9628416256008
3,2,2,1.0,1,1,1,1,7.653047152686492,33.047298157806026
0,0,2,1.0,0,0,1,0,24.83794933762953,34.36168838681583
4,1,1,3.0,1,1,2,5,29.974203554405133,57.56273094259327
0,3,1,5.0,1,1,1,5,20.583765690761023,145.70588174928014
3,3,0,10.0,0,0,1,3,10.258656733627731,100.13457643491348
2,2,2,10.0,0,1,0,4,12.323093782246389,79.68906154002671
0,2,0,8.0,0,0,1,1,28.457362664777893,129.4078723071395
0,3,2,7.0,0,0,1,2,22.47285237392651,81.19456750240455
1,0,0,10.0,0,1,2,1,10.344898056867452,63.15640588942507
3,3,1,10.0,0,1,0,5,22.369948284774324,32.57973085958782
4,1,2,4.0,0,0,0,3,27.51249983578917,81.91016779692336
2,0,1,4.0,1,1,1,4,18.579595791639345,103.35800410392962
1,2,0,4.0,0,0,0,5,11.710505717100393,112.17309782827492
0,1,1,4.0,1,1,0,4,5.0582474403205975,24.4160890530328
1,1,1,9.0,0,1,2,5,14.440968108509852,89.31831639323079
1,1,1,2.0,0,1,0,0,23.742943052183666,58.53572542574778
1,3,0,9.0,0,1,1,3,14.140193169015564,53.06289435562208
3,3,1,5.0,0,0,2,5,12.023294705695587,88.80122135860907
0,2,0,3.0,1,1,2,2,8.907864925424297,150.0
1,1,0,5.0,1,0,2,2,20.25833453417959,117.03435562773883
3,2,0,8.0,1,1,0,3,13.119724959030153,30.777540448089784
3,3,2,8.0,0,0,2,1,24.719937776423173,22.185303101504918
1,1,1,9.0,0,1,2,4,11.565699680031832,106.37258598872512
3,1,1,2.0,1,1,0,3,14.941083041589287,30.88580704521106
1,3,1,6.0,1,1,2,5,27.749025605192777,96.45854338713887
0,0,0,9.0,1,1,0,0,30.0,138.15068033266755
0,0,2,3.0,1,0,2,4,6.726565810509234,123.11892667089086
2,1,2,5.0,1,1,2,0,6.86114112337593,102.27065922800608
4,3,1,4.0,0,1,1,3,14.99673538153583,108.2725893975886
1,2,1,3.0,0,0,2,0,8.481431869260705,96.40956915466374
1,3,1,9.0,0,0,2,0,5.0,124.35526640714347
2,2,2,10.0,1,1,2,4,28.29444232715097,136.1105676205442
1,0,2,5.0,0,1,0,0,14.494255566269342,46.85377814221122
1,1,1,8.0,1,0,1,3,21.54297701008701,45.28409025349941
0,3,1,7.0,1,1,0,1,30.0,82.173962319652
4,3,1,10.0,1,0,0,2,17.276815204121164,53.8725162914519
4,3,2,9.0,0,1,2,3,11.358489188550154,148.89197229357973
4,1,0,6.0,0,0,2,4,26.220112481912665,77.1100661703007
0,0,1,5.0,1,1,0,3,22.85629377342518,66.64391495372888
2,0,2,3.0,1,0,2,2,23.00203034473474,42.26793294734663
2,1,1,2.0,1,0,2,0,20.344052413688377,100.5146458492294
0,0,1,1.0,1,1,2,2,16.282784107130347,91.35308537538477
3,2,1,9.0,1,1,2,2,18.74837874349641,136.98308994207883
3,2,1,8.0,0,0,1,3,9.156725388926596,117.39222986330708
2,2,2,2.0,0,0,1,3,26.08639102446973,99.27566713499432
1,2,1,3.0,1,0,1,5,16.086080189755926,142.53004119109758
2,2,1,10.0,0,1,2,4,27.721142353943176,71.80842593245487
1,1,1,1.0,1,1,1,5,24.728573967690995,150.0
2,2,0,4.0,0,1,2,5,18.4768061264843,19.335452143841245
1,3,0,9.0,0,1,1,1,7.942442931697592,114.94427865743046
1,1,0,2.0,0,0,2,5,27.69593244723105,44.930077165904656
3,3,2,1.0,1,0,2,4,20.66059022060032,85.19391864191267
1,1,2,5.0,0,0,1,0,15.18552684848244,116.40110070025662
1,0,2,10.0,1,0,1,5,29.48428749260193,48.39410696358512
3,3,2,2.0,1,1,2,0,13.393039165126297,143.61583921349734
1,2,1,2.0,0,1,1,4,19.50903799794686,150.0
1,0,2,4.0,0,0,1,0,7.581066697463566,104.49042592656625
2,0,2,7.0,0,0,1,5,26.33896492208565,86.36253809745006
2,0,0,10.0,1,1,2,4,19.644322603482166,84.98739579171517
0,1,1,4.0,0,1,0,0,19.417914744296255,143.10398031433675
4,3,1,9.0,1,0,2,2,13.690664112258414,135.81192077317192
2,0,1,6.0,1,0,2,2,12.416663446389649,109.03598214579644
1,0,2,7.0,0,0,2,4,6.917446420744833,91.59839904927054
0,0,1,7.0,0,1,2,2,16.914665944453972,32.47025096938594
3,1,1,9.0,0,0,1,2,10.97840778531757,95.04332518519598
1,3,1,5.0,1,0,2,2,19.32761000192569,81.60125710076457
3,0,1,10.0,1,1,2,2,21.299104943541156,140.58994983010192
1,2,0,6.0,0,0,0,3,14.183084694222629,131.15556525251046
3,3,0,1.0,1,1,1,1,8.936093424928005,139.66695292010775
4,1,1,7.0,0,0,1,3,8.011657009813126,22.211928135541186
1,2,2,3.0,0,1,0,3,24.70205793809624,76.21497277967605
3,1,2,10.0,1,1,0,4,26.79783296775092,25.75621198009465
3,2,0,8.0,0,1,1,1,12.14519046340936,28.74173738196701
0,3,2,2.0,1,0,1,4,8.84601483184306,70.93074396881045
3,2,0,5.0,1,0,0,4,15.172411968985276,30.70225876387844
3,3,2,2.0,0,0,1,4,8.732535881113137,34.99790190443607
3,2,1,10.0,0,1,1,3,5.0,33.48909896195512
3,2,2,9.0,0,0,2,2,19.833580116712103,79.93885243057818
0,1,1,10.0,1,1,2,4,14.576692022190326,132.66858142057407
2,0,0,9.0,1,0,2,2,15.62367852161275,84.81696295825643
4,2,2,2.0,1,1,0,1,21.83227715245685,84.27214863040514
0,2,2,4.0,1,1,2,0,6.999820772468032,17.211107295233447
0,1,1,1.0,1,0,2,4,24.975588887110057,68.84571707799505
1,1,2,4.0,0,1,0,5,27.61025203964592,89.13601289431789
4,3,0,10.0,0,0,0,2,13.698182246244714,75.83512351395888
3,0,2,4.0,1,1,0,0,7.64613022593928,69.99379379879139
4,1,2,1.0,1,1,0,3,14.582897933205684,53.26003706857768
3,1,2,7.0,0,0,0,5,6.903925984302409,30.56735111758681
2,0,1,8.0,1,1,2,5,7.10118465368668,83.26100089262964
0,3,1,8.0,1,1,2,5,27.070491591165148,86.01266495011546
1,3,2,6.0,1,1,2,0,27.083787077560665,83.38991127801174
0,2,1,9.0,1,0,1,0,26.76306422936661,71.18764733049137
1,3,1,1.0,0,1,2,5,7.704531163839189,69.1238831264326
0,1,1,7.0,0,1,0,4,22.341104713933973,109.04459696709476
4,3,2,10.0,1,1,2,5,25.0218922538842,126.7881371836812
4,1,0,5.0,0,1,0,2,23.04913291205906,43.03815085384106
1,3,1,3.0,0,0,0,0,6.53008910786707,89.17663067937374
0,0,2,6.0,0,1,0,0,18.838715154156045,49.18294176441358
0,1,2,2.0,1,0,2,4,26.097006555667964,36.01647332997181
3,3,1,10.0,0,1,1,2,5.616666390681275,115.25287154191822
0,2,0,10.0,1,0,1,4,25.272987776485746,53.91901814624109
3,2,1,4.0,0,1,1,1,9.614123211330009,76.46098794746942
0,2,2,8.0,0,1,0,1,25.458635937396814,97.68606235681564
2,2,1,8.0,0,1,1,4,25.570754226722634,82.77826453096169
0,2,1,2.0,0,0,1,3,5.584366744699212,109.12557356374548
0,3,1,7.0,1,1,2,3,6.935927316682591,150.0
4,0,2,6.0,0,1,1,5,14.857977545477038,56.17779896526248
3,3,2,2.0,0,1,2,3,21.83505876632925,84.89902331725055
3,1,0,7.0,1,0,1,0,7.203053283748339,99.60757316350772
3,1,2,3.0,0,1,1,4,26.60587784784301,76.39685109101352
2,1,2,5.0,0,1,0,2,6.654933550150513,48.76414092508282
2,2,0,1.0,1,0,0,1,20.815743963015795,96.15774106387524
3,1,2,7.0,0,0,2,0,23.184458278398083,124.86331696875293
3,3,2,2.0,1,0,1,5,25.67954462270665,50.17682601332564
0,2,1,10.0,0,0,0,3,5.0,59.74663999670119
3,2,0,8.0,0,1,2,2,8.268482197935711,57.51454430028749
1,2,2,9.0,1,1,1,5,10.45400058263759,125.07726049956614
3,2,0,5.0,1,1,2,4,25.45234141126925,55.88991687283614
4,0,0,2.0,0,0,0,1,27.84162140865396,84.24002796539646
2,0,1,6.0,0,1,1,1,23.427480965858763,126.8171407449406
0,0,0,3.0,0,0,0,0,10.41511018711195,24.6105597209327
3,3,2,2.0,0,0,0,1,26.225093229527992,90.71931656495862
2,2,0,2.0,1,0,1,4,28.07280803858076,116.11640742858236
0,2,2,6.0,1,0,0,2,14.0682980302316,34.21549219860904
0,3,0,7.0,1,0,2,1,29.09090433121639,48.70863892524709
3,2,2,6.0,0,0,2,1,9.567373311382712,79.99332846591417
2,0,1,8.0,1,1,0,3,24.47965043976209,102.55403454087102
4,3,0,4.0,0,0,1,3,29.85263019484811,72.49830450363088
1,3,1,5.0,1,1,0,2,10.589436502133168,121.98980390292638
0,2,1,1.0,1,0,0,3,9.671601716767054,109.37911086945486
4,0,2,7.0,1,0,1,1,11.413088025712078,44.370504858775554
0,2,0,7.0,0,0,0,2,22.07740495290456,94.95617220709497
0,3,0,7.0,1,0,2,4,9.740844395759046,110.95935286851764
4,1,1,9.0,1,1,2,4,26.404193997059505,24.03117601435479
1,3,1,7.0,0,0,1,5,16.94339220776645,104.28721645610332
3,2,1,1.0,0,0,0,5,28.89581912436601,82.07654043559963
3,3,1,6.0,1,1,0,4,24.794174024212825,131.0266647845716
0,2,2,6.0,0,0,0,5,24.448301174299655,129.27234512995733
4,2,0,7.0,1,0,0,5,16.92774187436408,99.7796310338301
3,2,1,2.0,0,1,1,3,16.27998062519738,33.139967585057065
1,3,2,7.0,1,1,2,1,28.89716663682309,31.919332883432418
4,0,2,1.0,0,1,2,2,22.566698025228085,119.76203878594526
2,3,2,8.0,0,1,1,5,17.155986772483736,17.8991954638684
1,2,0,5.0,1,0,1,4,12.882736582727134,75.04516915640758
3,0,0,7.0,1,0,2,2,23.77932160959273,41.31400853306402
2,3,0,8.0,0,0,0,2,16.949685091586133,29.019737713517056
1,1,2,2.0,0,1,1,3,19.60905459712477,28.171559627510824
0,3,2,10.0,1,0,2,5,30.0,134.64128230952795
1,1,1,10.0,1,1,1,0,27.25205777443581,73.58980886090902
4,0,1,5.0,0,1,1,1,19.205874643597205,35.42213978404634
0,3,1,4.0,0,0,2,5,20.89003924873645,134.28647906482252
4,0,0,10.0,0,0,2,2,9.40612397742679,84.31958289756284
4,2,2,4.0,1,1,0,5,24.469503950308425,126.49527997267045
1,0,0,9.0,0,0,0,1,12.610714970317076,53.0967537036688
1,3,2,1.0,0,0,0,0,21.627318202464544,64.81269651952071
3,2,2,10.0,0,1,2,1,22.972664437917715,107.23912652940024
2,1,2,10.0,1,1,0,2,21.64663323043924,38.71958573165422
0,1,2,1.0,1,0,0,2,23.54005320574882,32.32079384059945
3,1,2,5.0,1,1,1,4,17.45768237387184,87.40660631986624
2,2,2,6.0,0,1,0,3,25.375338511947398,25.18325888392009
0,3,1,4.0,0,1,1,4,26.49723392929349,72.2576598640266
0,0,0,7.0,0,1,0,5,15.348211764355012,111.16583051217832
0,1,1,9.0,1,1,1,5,28.01779883129776,55.282011749090415
4,1,2,4.0,0,0,0,3,13.254834889897854,97.545256999661
1,0,1,7.0,1,0,1,4,18.14260807208092,17.19335907013616
1,3,0,9.0,1,1,0,1,12.98290355874655,150.0
0,3,2,9.0,0,1,1,0,8.701151054376037,44.11278001209174
1,3,1,8.0,0,0,2,2,27.51022217343644,88.84243274339167
0,3,1,1.0,1,0,1,4,25.48379373976648,30.326507751707627
1,1,2,3.0,1,1,1,2,20.350781412505533,41.19132562980654
1,0,1,6.0,0,1,0,0,28.52065992036964,92.29432192064486
4,3,2,9.0,0,0,1,2,7.872783101053236,102.39202902400434
4,2,2,6.0,0,0,2,5,18.46473594706219,107.54869379718043
3,0,2,9.0,0,0,0,5,14.811753193306506,141.55414059158795
1,1,2,2.0,1,1,1,1,15.426123399634973,43.31461055989892
4,1,2,8.0,0,1,2,4,30.0,49.5350590254549
3,3,1,4.0,0,1,1,2,11.910616647618426,80.13273229227255
3,3,1,4.0,1,1,2,1,5.23221484643971,129.9394527723227
0,2,0,2.0,0,0,2,5,28.255166526967997,29.59761117624775
4,1,1,4.0,1,0,2,0,13.455319904488483,25.0200135017753
4,2,0,6.0,0,1,2,1,15.17769648119667,102.9127167518184
3,2,1,6.0,1,0,0,5,13.73062928774138,110.10197312899436
4,3,1,3.0,0,0,0,0,11.313553250967257,111.41694842825076
2,3,0,5.0,1,0,2,3,26.233874811060208,136.63023432772852
1,2,0,3.0,1,1,2,5,14.65088444763893,67.58482000620971
0,2,0,9.0,0,1,2,3,8.254314630306773,134.30419008941826
1,3,2,2.0,0,1,1,2,30.0,21.32203704050776
3,3,1,1.0,0,0,0,4,22.99937982845953,113.29634402545682
3,0,1,8.0,0,1,2,2,24.729685390838952,81.4491049364445
3,2,0,6.0,0,0,2,2,23.889028417689865,44.26489981628229
3,2,1,3.0,0,1,2,3,19.64317140595311,110.7159170800445
1,3,1,3.0,1,0,0,2,12.938609389168846,21.244744271614408
1,3,1,8.0,0,1,1,4,20.640696557789397,134.90131802002546
1,1,2,2.0,1,0,0,1,16.59077286449799,95.76352064602048
3,0,1,7.0,0,0,2,0,18.974090697014155,117.8432679971552
3,3,2,10.0,1,1,2,1,9.793341189029316,134.3981472878208
0,0,1,10.0,0,1,0,1,22.70220254824557,136.34251289383968
0,1,2,9.0,1,0,1,3,5.0,83.89769019068086
4,3,1,5.0,0,1,2,5,19.41524811009428,49.96475836410304
0,0,1,6.0,1,1,2,5,15.01746870770972,103.7457437020488
3,1,0,2.0,1,0,2,5,28.08788902138024,81.42852692207518
3,3,0,7.0,1,1,0,0,16.89118949434581,79.25369039177232
1,1,2,3.0,1,0,1,3,13.372681538290196,136.1503286659477
2,1,1,4.0,1,0,2,1,19.19528404253335,86.28379009581523
1,1,0,6.0,0,1,0,2,14.698530099908403,101.84327603029496
0,0,2,6.0,0,1,2,4,5.471761689693163,131.09084828672485
2,3,0,4.0,0,0,2,5,17.65506527283097,33.201567635807336
3,2,1,8.0,0,1,2,0,20.9437528816997,32.50725075916672
0,3,0,9.0,0,1,2,2,23.84326418784563,72.72647995876574
1,2,0,1.0,1,0,2,1,30.0,112.16640058254262
1,2,2,9.0,0,0,1,3,5.019129018785982,45.53055337342369
0,2,1,2.0,1,0,0,3,9.422902476180765,99.14008576003928
3,1,2,9.0,1,0,2,4,6.7649311656900455,66.40361179126455
1,2,1,1.0,1,0,2,3,30.0,17.45896348067059
0,3,0,9.0,1,0,2,4,6.262671177697307,46.10673006339976
1,0,1,4.0,1,0,0,2,19.091935645596955,81.12071846927326
0,1,1,4.0,1,0,2,3,12.335889172547205,74.43616974684
1,1,0,3.0,0,0,2,4,7.555260225316517,23.78926651227592
