Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
1,3,2,4.0,1,0,1,2,21.122547979401645,45.44027435412784
3,0,1,4.0,0,1,0,2,14.378844920180372,61.30903024051959
3,3,2,10.0,0,0,1,3,8.010542384267662,150.0
1,1,1,3.0,1,1,2,3,11.567712421784655,76.19820377812566
3,2,2,1.0,0,0,0,0,27.43137843206597,19.29692084831209
1,3,2,4.0,1,1,1,5,15.3460399088988,47.05959607002966
3,3,2,1.0,0,0,0,0,23.96324739478344,63.63969629986779
4,1,0,8.0,0,1,1,0,5.6592544701838445,61.3660654254047
0,1,0,2.0,1,1,1,3,7.459729944360558,67.94279264267432
0,0,2,1.0,1,0,0,1,15.738266945100005,71.41637912741162
2,0,1,6.0,1,0,1,3,10.08767045627672,68.63555998359473
1,0,0,8.0,0,0,2,4,8.590596484058517,49.58958175848119
2,1,1,7.0,0,0,0,3,16.765470140906526,113.47505441545565
0,3,1,3.0,1,0,0,3,24.17354957432996,130.74364861393988
3,3,2,7.0,0,1,2,3,23.018406184262115,52.27360269980352
1,2,1,1.0,0,0,0,5,21.388192263031662,23.313517349094894
1,3,1,5.0,1,0,2,4,24.72623289054202,81.72825187340604
1,0,2,2.0,0,0,0,2,12.183619476799697,63.65467011067585
0,1,1,1.0,1,0,0,4,8.480096310218105,57.02185573277686
2,3,1,4.0,0,1,0,0,16.086068379250626,63.43321342938651
1,1,2,1.0,1,1,1,2,5.0,39.44988157405104
3,1,2,8.0,0,1,2,3,23.81251537460177,150.0
3,3,2,2.0,1,1,0,2,14.215216007686292,113.5365528227152
2,2,1,1.0,0,1,0,0,26.70411618593348,121.02357440357196
1,2,2,1.0,1,1,0,2,17.80149083417613,99.20639298014652
4,3,0,1.0,1,1,0,5,20.214539252665038,132.9169026261847
3,1,1,1.0,0,1,1,0,27.09349260572724,102.42822363561642
1,3,2,7.0,1,0,2,1,30.0,93.04316279822456
3,0,0,6.0,1,0,0,3,29.334313260228377,67.97219926516439
3,1,0,5.0,1,1,2,0,28.382266585497057,65.23389533724708
1,0,1,9.0,1,1,0,5,29.112841903599268,124.33997855179112
3,3,0,9.0,1,1,0,2,11.914119083377049,42.11652599970602
3,3,1,10.0,1,1,1,4,11.82929505023674,150.0
4,3,2,5.0,1,0,1,0,28.151758768211003,48.6893549297585
4,0,0,1.0,1,0,1,2,23.974618774760003,46.06690292888972
2,0,0,10.0,1,1,2,3,12.82146419057745,25.94030369192188
0,0,1,6.0,0,0,0,3,30.0,38.12461235281229
1,1,1,3.0,1,1,2,4,21.426421519096284,72.35816928049594
3,2,0,1.0,0,1,2,3,14.42884616731394,150.0
0,0,2,10.0,0,0,1,4,15.829310362772654,121.43017313873732
1,0,1,1.0,0,1,1,4,11.337422310511506,117.17471055773024
0,0,2,10.0,0,1,2,0,23.39469389849894,123.72971263066194
4,2,0,1.0,1,0,1,1,18.183006388476457,23.42855671212129
4,1,2,2.0,0,0,0,0,25.30124914603297,95.6942679853276
0,3,0,5.0,1,0,2,3,17.786063497395947,67.0480958439387
0,1,0,3.0,0,0,0,4,22.89021163874722,101.50046870756144
0,0,1,1.0,1,0,0,0,9.181311711861918,30.8478905592424
2,1,0,5.0,0,0,0,4,5.0,20.750781231552583
1,1,2,5.0,0,1,1,2,12.783887257431635,55.73146822531412
3,2,2,6.0,1,0,0,2,25.84137730410356,103.92290905464746
2,0,2,7.0,1,1,2,3,12.61850536054012,119.21357823311104
0,3,1,4.0,0,0,1,3,13.678954775803662,33.462386035889416
2,0,0,10.0,1,0,0,4,15.263775823094525,56.1349481227796
1,3,0,2.0,1,1,2,4,24.45858157917068,143.98505330649078
0,1,0,5.0,1,1,2,4,24.04230721551726,17.088775531546776
4,3,1,5.0,1,0,2,5,16.18793964474499,16.215463499680567
1,2,2,1.0,1,0,0,1,19.462243511348035,84.34664858593783
1,1,1,6.0,1,1,2,2,27.31799284836989,113.7030590609798
4,1,1,7.0,0,1,2,0,12.971452896050554,45.43868260286705
1,0,2,9.0,1,0,0,1,19.197837414891268,22.767623036128352
1,3,2,8.0,0,1,0,5,8.67667458727868,74.77159177310277
1,2,0,1.0,0,1,1,5,12.272950237873554,16.929507987030057
1,3,2,7.0,0,1,0,1,7.531602485174885,37.51029153976046
2,3,0,8.0,0,1,0,2,28.493241780716584,122.72370069408024
2,3,0,3.0,0,1,0,5,24.854034770567495,43.3662111498376
3,2,2,9.0,0,0,1,1,16.19374932763712,82.18308034579931
1,1,1,6.0,0,0,2,0,7.401037199819394,150.0
0,0,0,8.0,1,0,1,2,28.486559456605058,48.25132002085231
2,2,0,5.0,0,1,0,1,18.26199724901169,126.9844318907735
0,1,1,9.0,1,0,0,2,8.326064755940948,73.49573280533005
1,1,2,10.0,1,1,0,1,10.634512535597624,47.56797099004784
4,0,0,2.0,0,1,2,4,6.706817130665621,83.70843094880517
4,3,2,7.0,1,0,2,5,16.042043680405,24.778838384252296
4,1,0,1.0,0,0,2,0,15.41802208584322,25.11896395577912
2,3,0,4.0,0,1,0,0,27.139119070047137,139.58699624411793
0,3,1,9.0,1,1,0,2,29.678225303037088,123.99048254502355
0,0,2,4.0,0,1,0,5,20.4137619551324,18.640240953976697
1,2,0,9.0,1,0,0,4,9.183292308259826,91.09958078054702
3,3,1,8.0,1,1,0,2,9.25742158916783,116.05244566644312
4,0,1,4.0,0,1,0,2,23.680939225261863,144.77488925005093
2,1,0,7.0,0,0,0,5,20.207525791431006,128.5718790480268
1,0,2,3.0,1,1,2,1,28.271120163533293,54.78688247555952
4,1,1,9.0,1,0,1,5,11.290515233841685,91.83086758333452
1,2,0,8.0,1,0,0,5,20.51245625957611,85.58549757265092
4,2,1,1.0,0,1,1,3,19.60189977271776,43.69460460117948
4,3,1,4.0,1,0,1,1,27.696398326753787,105.75603575523688
4,3,2,2.0,1,1,1,2,25.08355236572628,136.2974653452366
3,2,0,7.0,1,1,1,2,28.074766487528976,136.78236102652914
1,1,0,7.0,1,0,1,0,9.616507271332548,144.24757368580694
3,0,2,4.0,1,1,2,0,19.975999994143255,150.0
1,0,1,4.0,0,0,0,2,18.255533515993974,76.55442982516503
1,2,2,1.0,0,0,0,5,17.511717167518945,63.15911917843982
1,3,0,8.0,0,1,1,5,16.42612504854509,58.96792150204916
3,3,1,5.0,0,0,1,5,13.32419515898514,103.9212149156872
0,2,1,5.0,1,1,0,4,14.931349316863528,71.65068647182561
2,1,0,9.0,0,1,2,0,6.05190203722618,68.63951761682583
0,2,2,6.0,0,1,2,1,15.513163388174476,21.68345127742022
4,3,2,10.0,1,0,2,3,28.3339918593254,56.52847917514954
3,1,2,1.0,0,1,1,1,16.622076601211248,71.83232426954386
1,2,2,8.0,1,0,2,3,28.792273737909618,150.0
3,1,0,8.0,0,0,0,2,6.78436312998193,72.99567596632122
1,1,2,4.0,0,0,2,4,13.676753752700405,140.65972005302905
1,0,2,2.0,1,0,2,5,19.74817305548809,21.393172348907097
1,2,1,3.0,1,0,2,1,11.677748007647548,20.192004516793144
4,0,0,5.0,1,1,2,2,19.410361222451964,145.83217615761586
0,2,0,3.0,1,0,1,1,12.479812799145948,150.0
1,3,0,7.0,0,1,0,1,25.96388498260765,76.00233312686561
0,1,0,4.0,1,0,1,5,25.294795396250244,70.91835454711364
2,3,0,8.0,0,0,2,1,24.75000149452355,27.767449780306315
4,3,0,4.0,1,1,0,5,26.30274548224121,61.50568085180961
3,2,0,5.0,1,1,1,0,5.0,60.651583044124656
0,3,0,1.0,0,1,2,5,30.0,89.12129555211082
1,0,2,1.0,1,1,2,4,12.27402928283502,94.6733021215986
4,2,0,5.0,0,0,1,5,11.282995098928092,49.32292491473243
2,0,1,7.0,1,1,0,4,12.649421034362454,103.31159028624278
3,2,2,9.0,1,1,2,4,11.91764490028782,15.77415503893524
2,1,0,6.0,1,1,1,4,30.0,24.156188480563145
2,3,1,5.0,1,0,0,0,23.47615077005489,33.26893835047377
4,1,1,9.0,0,0,2,2,30.0,81.04067804896182
4,2,2,4.0,1,1,2,3,13.634250109665617,125.01650709171518
1,2,0,6.0,0,1,0,3,25.960531479089347,116.18281759615076
3,2,2,6.0,1,1,0,3,15.829203836761767,43.35772124520534
4,3,1,7.0,1,1,1,4,15.40365225439658,70.75925270382193
1,1,1,8.0,1,1,1,3,30.0,120.39313766593634
0,3,1,2.0,1,0,1,0,14.328370325482076,143.5524121982797
2,1,2,8.0,1,1,0,4,22.96597679347282,68.52395667383672
1,3,1,3.0,1,0,0,4,12.880773889614767,29.50095324567272
2,1,0,1.0,1,1,0,3,9.907376841226382,143.58294624414273
2,0,0,6.0,0,1,1,1,26.901291658477437,31.592106040072768
0,0,1,1.0,0,1,0,2,16.649283868915695,91.49806599316784
0,1,2,7.0,1,0,1,5,25.434114005666643,128.054542908691
3,2,0,10.0,0,0,1,0,15.807040126704454,85.59477326932553
3,1,1,7.0,1,0,1,2,24.85322524395301,150.0
1,0,2,7.0,1,0,0,4,13.816841200512314,104.90880080430463
4,1,2,5.0,0,1,1,5,25.98247339488418,82.42905341975393
0,0,0,9.0,0,1,1,5,7.793327783750971,52.846474399222686
4,0,0,1.0,0,0,0,0,24.48828751700668,139.16514272253795
2,2,1,9.0,1,1,2,0,7.4147909742875555,103.03775748279988
3,2,1,9.0,1,0,0,1,9.303454023079498,127.04936527119852
3,1,0,4.0,0,1,2,2,16.504013228631607,32.122243145276904
2,0,0,4.0,1,1,2,0,24.755337353154733,66.69436659120919
3,2,0,1.0,1,1,0,2,26.457269117135564,149.70283991020548
4,3,2,3.0,1,0,0,2,7.157998098329394,98.46137290194469
0,0,1,8.0,0,0,2,5,19.977565049211517,77.93921500114266
0,1,1,7.0,1,0,2,2,6.753514779933006,150.0
1,2,1,2.0,0,0,2,3,21.956632696675232,35.25050806634711
3,3,1,9.0,1,0,2,3,21.88076195157439,124.94736269246168
3,3,0,4.0,0,0,1,4,10.669416809464206,122.40152972742428
0,0,0,7.0,0,0,2,3,6.20426065609102,94.6437228840294
2,2,0,9.0,1,0,2,1,22.7882974517253,98.81830316517208
2,3,0,4.0,1,0,1,2,18.40158924565444,51.56886095958431
1,0,0,2.0,0,0,2,4,7.440778093134593,87.75317957632257
1,2,0,9.0,0,0,0,0,29.832598133046893,90.37691738198085
2,0,2,4.0,1,1,1,1,13.143732848982635,38.41733151542402
2,0,2,7.0,1,1,1,5,9.688402626555558,126.92334112689936
2,2,0,7.0,0,1,1,2,17.31641183675082,137.20824359585103
0,0,2,9.0,1,0,1,0,15.517446447099111,21.405325469350466
3,2,2,9.0,1,0,0,0,13.52145187963612,137.25173270777373
0,0,1,9.0,0,1,1,4,10.095846556960192,102.37006843174908
1,2,0,10.0,0,1,0,4,16.18282742794702,42.36969168662527
0,1,1,2.0,1,1,2,0,26.971178996640543,101.4220697361739
2,3,1,5.0,0,0,2,3,11.362622707021057,111.40535241305471
2,2,2,9.0,0,1,0,4,25.65089442638825,22.37790712180465
1,0,2,10.0,0,0,0,1,10.964854405045685,53.09955233672415
0,2,1,8.0,1,0,1,0,5.0,79.2473765036
3,0,2,10.0,1,1,1,5,8.530682396002272,39.74583563711402
0,0,0,8.0,1,1,1,5,10.678429366962792,115.6819649212622
4,1,1,5.0,0,1,1,2,29.7078063732504,121.00297212388844
3,1,0,3.0,0,0,1,3,7.917919992767681,37.49561449704317
0,2,2,7.0,1,0,1,4,12.079922951627193,78.08095250491834
3,1,1,8.0,0,1,2,2,19.83382363421825,76.18312763305958
4,0,1,9.0,1,1,2,2,6.190965008999392,137.90521517666028
3,2,1,6.0,1,1,2,1,7.13928282990842,61.14339686307209
4,2,0,6.0,1,0,0,0,26.677139976294672,75.28227744618104
3,3,2,8.0,0,1,2,2,19.59768688409187,20.95350120524981
3,1,2,2.0,0,0,2,0,5.61104941927717,147.50897365674976
3,3,1,1.0,0,0,0,3,14.687533507482376,77.27638517091071
4,2,1,10.0,0,1,2,1,24.967505902469107,117.83071355957496
1,1,2,6.0,0,1,0,1,18.360539818465632,113.4168454761078
1,3,0,5.0,1,0,0,3,14.020059205832554,149.47072460082674
4,0,2,4.0,1,0,2,0,20.89121397978993,136.64344497983296
2,0,2,7.0,0,0,0,0,6.14344615282357,116.70364826405284
2,1,2,1.0,0,0,0,0,25.78877365911761,16.11537136445717
0,0,2,8.0,0,1,2,3,13.539896021111304,129.88141067640896
3,3,2,3.0,0,0,0,2,16.514790512417488,68.71934105983327
0,0,0,3.0,0,0,1,3,16.56193896944996,123.90862815073925
2,1,2,8.0,1,1,0,1,15.329556460221829,133.45181708672723
4,0,0,6.0,0,0,2,2,26.401051111790665,104.50683613798884
3,2,1,2.0,1,0,1,2,23.10970747013186,94.82880818714123
0,0,2,10.0,0,0,0,5,12.537097137513507,80.95169602426621
2,3,0,5.0,1,1,1,1,22.23262993407593,129.33843943287778
0,3,0,9.0,0,1,2,5,10.876725225430611,80.21032883762773
3,2,2,8.0,0,0,0,0,8.634904453776498,85.21036300462221
1,1,0,3.0,1,0,2,5,11.40457283052529,16.162573700783533
4,1,1,2.0,0,1,0,3,22.835294193866048,108.4395630388611
3,0,0,2.0,0,0,2,5,12.87690045935544,28.07703835612601
1,2,1,9.0,0,1,0,2,6.311554062475565,150.0
3,1,1,3.0,0,0,2,2,19.844201866658025,74.55649855807371
3,0,0,2.0,0,0,1,3,11.235531187079983,99.31084445064464
0,2,1,2.0,1,0,2,4,11.067835512203809,78.64981130987574
2,1,2,4.0,0,1,1,2,11.980552382020896,144.6786142582482
3,2,1,2.0,0,1,2,3,18.72192679991232,137.38162215431075
4,0,2,4.0,0,1,0,4,14.93236622765423,121.13423780643195
1,2,1,1.0,1,0,0,5,25.61159251032332,138.60139293176596
2,2,1,8.0,0,1,2,1,13.903596100761806,62.06117015107201
1,1,0,9.0,1,0,1,2,26.488251019045023,45.58319811921389
3,0,1,10.0,1,1,2,5,25.3901395632794,148.26376093280794
0,3,1,9.0,0,1,1,0,17.132247513074795,142.1177181852969
3,1,0,6.0,0,0,0,2,23.3113235438976,96.50994143529188
4,1,2,8.0,1,1,1,2,5.0,51.09669005007241
0,0,0,5.0,1,1,2,3,26.08345701086124,15.0
3,0,1,9.0,0,1,2,3,19.469613943321196,101.56581101010012
4,1,2,7.0,0,0,0,1,19.96056537817105,106.5765673996435
0,1,1,9.0,1,1,2,5,18.05539461397316,103.02128439173772
4,3,1,3.0,0,0,1,1,28.229340399553845,129.8034454361912
0,2,0,9.0,1,0,2,4,17.61997642473249,133.68901009491347
2,0,1,7.0,0,1,1,4,24.745244653546067,79.93098301972347
1,3,2,5.0,0,0,1,0,16.612330116273853,46.60405376156116
1,2,0,3.0,0,0,0,0,21.34497880305337,150.0
3,3,0,8.0,0,0,2,5,18.10124502824053,135.29752545113885
4,1,2,8.0,0,1,0,3,7.331910388467413,85.89042226479181
3,1,1,6.0,1,0,0,0,16.34535984057968,50.16906528875885
2,0,2,4.0,1,1,1,3,10.331078243942049,69.07417854027916
0,1,2,4.0,0,0,1,2,23.510453384202712,115.61375536356066
3,3,1,10.0,1,1,0,2,29.75809985462356,57.30583112100821
1,3,0,9.0,1,1,0,3,30.0,114.6498944004645
4,1,0,6.0,0,0,2,5,7.282692274173954,117.4684142643482
1,3,1,3.0,0,1,0,0,24.664982783732807,134.42022483697912
2,3,1,7.0,1,1,1,4,19.470022316781236,68.20505809034803
3,2,2,5.0,1,1,0,0,22.16050534987884,65.15064285538374
0,1,2,6.0,0,0,0,3,22.541860426299863,102.355346798128
4,1,2,4.0,0,0,0,4,21.834730299095995,148.0104027986626
4,3,0,2.0,0,0,2,3,17.097815698994467,80.27020442744943
2,2,1,2.0,1,1,0,1,25.074406779527138,76.90941946701841
0,3,2,1.0,1,0,0,2,29.975979759944764,109.61329413069336
3,2,0,1.0,1,1,2,0,7.809242126547528,18.48374328008613
4,0,1,9.0,1,1,2,2,29.567578775953567,143.26163412392222
4,1,1,4.0,0,0,1,3,20.52804956753376,109.30866448607696
2,1,1,5.0,0,0,1,0,16.607739637201075,31.8039650966558
1,1,2,10.0,0,0,2,5,13.529126445227403,31.70336426745505
3,3,1,5.0,0,0,0,2,16.90717902098953,126.81420687333608
2,1,0,10.0,1,1,1,4,15.494794550145672,66.75338406871224
1,3,0,4.0,1,1,2,3,20.79783717631544,70.76620629190644
4,1,0,2.0,1,1,2,4,14.16943437955699,67.52992274768658
1,1,0,7.0,0,1,0,1,5.162293854857728,125.33181559763308
0,1,0,10.0,0,0,2,3,19.10773146403571,65.37192802310547
4,1,0,7.0,1,1,2,0,27.127148109396,122.17798352708616
4,1,1,5.0,1,1,0,4,6.798892382089884,150.0
0,0,1,5.0,1,0,0,5,25.03245768718699,101.55472360261987
0,2,2,4.0,1,0,0,5,26.01836765874247,78.85025398752025
2,0,0,6.0,0,0,0,3,26.78698938499479,89.25292674276622
4,0,0,7.0,1,0,1,0,5.0,83.85186549926703
3,2,2,3.0,1,0,0,1,18.757181219525705,112.84329007277996
1,0,1,5.0,0,1,1,2,9.955820424817963,147.64416961361965
0,2,0,2.0,0,1,2,0,17.580703134490335,50.70442246319514
2,3,0,3.0,1,1,2,1,10.14275779450496,81.05210659722212
4,3,0,8.0,0,0,2,4,15.672621461299284,56.61883697770365
3,1,0,1.0,1,1,0,1,5.2987290565642935,97.71908054340392
