Id,Price
373,78.57347830794548
374,83.98056253329533
375,85.73516250728306
376,82.97982162513074
377,78.09898356807835
378,83.38506917128461
379,81.62701315698126
380,77.9911664967915
381,86.08485344408926
382,84.64440186407512
383,84.13688442889736
384,81.95907451266419
385,80.87955514440458
386,82.3815940215823
387,82.33101958307185
388,82.99662306780259
389,80.87901032005325
390,76.93507162671537
391,74.38435360871668
392,86.67211280957774
393,81.85358159477236
394,77.0681800300634
395,80.34762581294909
396,83.04330700720121
397,80.49675464933334
398,81.65186552439656
399,83.49157517428857
400,84.4087785034161
401,82.52101027728793
402,82.62163532072579
403,87.5149181747338
404,81.87988080895822
405,85.28348376083996
406,82.66480747587528
407,80.09175001564334
408,81.21140156872514
409,81.47092701089281
410,81.17368971661728
411,80.11127593359484
412,82.40493926270912
413,80.56994605321412
414,82.66543610017838
415,80.82557784231854
416,83.06407577545471
417,79.45287767182477
418,80.81743439508764
419,82.5276792384717
420,82.6801531792443
421,82.22233114256473
422,81.22523926208338
423,85.31226871681973
424,84.42825636694586
425,80.86864769761209
426,76.93517807751009
427,81.49185497321385
428,83.15489906337942
429,73.7076868722206
430,79.44756793488129
431,79.40253155233236
432,82.81816575744122
433,83.58043769301914
434,83.65775432823585
435,79.51470410208665
436,78.5100524396467
437,79.55057007333268
438,79.91656479068472
439,80.90527631527601
440,79.78092035129183
441,78.40882700471985
442,79.4910185145307
443,81.58311928597726
444,82.50341181853284
445,82.44735851718815
446,80.32270455279335
447,86.05016309264113
448,80.04561058762953
449,80.09322632411228
450,81.86201135050206
451,79.76378403540099
452,82.47177268384087
453,82.20689971283886
454,80.80615414654433
455,83.51229271734057
456,82.99821575937148
457,84.1657942091785
458,78.89245982498329
459,78.86801861115906
460,80.46345482874976
461,81.8292055336297
462,83.59795472861771
463,87.93013448502303
464,84.72240640167436
465,84.40542596617546
466,80.82633232395688
467,82.61101233828727
468,81.89293321737284
469,82.23267402621552
470,81.91537073646948
471,79.95556172657304
472,78.91665819362179
473,81.96459147569117
474,81.40571411852324
475,83.4315260947258
476,72.89338286711393
477,80.22132551707983
478,81.82116064961794
479,82.99678836011466
480,77.31417956332427
481,80.1422257558031
482,84.29816008862248
483,82.2904170167795
484,83.99714133410149
485,81.22240098330921
486,83.21194884106114
487,79.15150315356554
488,79.20439244936048
489,83.02818947736017
490,79.37633866433103
491,81.97509903508018
492,82.53264125667427
493,73.7521455289148
494,83.91445313413277
495,81.31350576684684
496,82.93452808338446
497,80.23739789309825
498,79.30279912561943
499,84.13175728321377
500,81.00850653391471
501,83.70360378725678
502,82.19191196238462
503,83.4823093544489
504,88.45206044613951
505,84.11064306384685
506,80.73172528069185
507,81.7057272065585
508,76.67451523123935
509,82.40744991047004
510,80.90753111630318
511,85.35875140979924
512,82.83495001066096
513,81.81762201034185
514,82.90339383047596
515,88.95148245152512
516,83.25304434231546
517,80.83589367953545
518,78.65574713991218
519,81.78596156076924
520,81.20078282449896
521,77.00093214053867
522,81.10464998814734
523,79.92297150009347
524,79.44817527129308
525,81.09926983005924
526,81.9032038398146
527,82.18211757512225
528,84.79640553462272
529,81.15735090788343
530,81.25363042176802
531,82.4401095567726
532,80.90533196413512
533,71.04353038619
534,81.00020219536185
535,82.53717539408147
536,85.37512541506422
537,81.35762161650435
538,81.38778600078791
539,86.98306324619313
540,82.16666879540493
541,80.96313611182313
542,80.72060521676153
543,83.43128796193437
544,79.7371514152022
545,80.91933209010439
546,80.18837857691166
547,81.15372459799912
548,84.4827657387455
549,78.1427379717135
550,86.91213460363457
551,84.48034732671923
552,82.11061876136463
553,82.39777739242034
554,82.58477277755195
555,81.70859514104535
556,81.00424640796224
557,86.10625106976096
558,82.40020881328816
559,79.91261278821798
560,79.9603606019513
561,81.37064665746364
562,81.40841097957826
563,81.5000486425466
564,79.17435903269647
565,80.4345569479713
566,79.90496220611405
567,81.45640826525128
568,83.00941665305156
569,80.66208940396703
570,90.23754692747895
571,81.15530744510191
572,81.30719328659401
573,81.3205702794986
574,83.88240926128908
575,83.08636305273225
576,82.67353248487973
577,80.45544998055716
578,83.16467871023924
579,80.83494788351076
580,79.345362568498
581,84.52408753362346
582,83.03047287748952
583,83.77013874885667
584,84.83399247051946
585,82.78146155332557
586,79.69134456595211
587,84.16048511623298
588,78.16274639385479
589,78.80694022607331
590,84.74309959439103
591,86.3173736941593
592,80.81539039137428
593,82.55832589242412
594,81.38528025627824
595,83.8880120090984
596,79.95364269849506
597,80.72714975318212
598,81.74583932470145
599,82.15619528530598
600,77.83745764078782
601,82.33016991028867
602,81.4091408530706
603,81.14108036135542
604,80.54588291144731
605,84.82485223447142
606,87.2352762434539
607,84.11323621288123
608,81.43770342309568
609,80.23708505327969
610,80.43304130768811
611,89.32650106732933
612,91.69503364800018
613,85.14611224416316
614,79.47244044230875
615,83.41565485910174
616,81.59927391129813
617,81.3444666511975
618,81.99777364327409
619,83.42665154031472
620,83.12979276405603
621,79.969281867242
622,83.14020371305003
623,81.12551107593758
624,83.50886839305947
625,83.25122677943946
626,81.72718021346475
627,76.94843215299078
628,80.15588688658
629,81.71118976417122
630,80.69859987835524
631,80.88199217201687
632,84.83092937512576
633,82.39230552947885
634,78.32393479937639
635,84.89666699419041
636,80.74076041757401
637,83.39053101894672
638,78.25301773186598
639,78.83243540853746
640,78.55082799644686
641,82.06622625218577
642,80.88875582371266
643,83.43876311349277
644,83.69311687752761
645,83.49779281965566
646,86.06131166062104
647,82.09594476560149
648,81.82485835025632
649,83.63540536672348
650,78.78961476273436
651,81.42143553083261
652,81.85953120788969
653,81.98364325992003
654,81.41680215747675
655,83.56605507709226
656,81.46448725864784
657,83.45979806622671
658,84.16759971367
659,79.04271261727992
660,80.41569650917114
661,80.91524224323724
662,81.87973273663503
663,81.20895548174717
664,81.35459912292899
665,84.20800868899181
666,82.43539239835302
667,81.99252202529223
668,78.22279503009474
669,83.3343804201364
670,81.797488017222
671,81.31000323991555
672,84.95403182907023
673,78.87475586740155
674,78.96773461252518
675,80.4596180795044
676,83.2190168693654
677,82.3412376451683
678,81.86165922860447
679,78.9349757375369
680,80.07318255968208
681,83.95404525284597
682,83.4928070467242
683,82.00170342668761
684,80.00439867202157
685,79.86913915010871
686,85.95055870922386
687,77.04724379896702
688,78.82975943695243
689,84.20301813121863
690,84.55826944478585
691,86.63314748933264
692,85.19326537222196
693,78.03148754214102
694,83.61047114389156
695,77.65395504755953
696,84.2719890838574
697,83.07364148170767
698,83.92372686309109
699,81.2932984155775
700,80.45537782039202
701,82.66633235527156
702,74.65918612975639
703,80.72961432045412
704,82.32783624028436
705,79.0776363051824
706,78.00900234832605
707,82.71056695412653
708,83.18576173913372
709,81.52251240755135
710,82.4181502958157
711,79.326049348218
712,80.21182080237186
713,81.85210202556789
714,81.16009893692454
715,81.62804317510921
716,83.32312417117645
717,82.2300444816004
718,80.23078523157488
719,83.02744451268718
720,78.2894826798921
721,80.7318304982304
722,81.78844567165557
723,84.25720966472538
724,82.11460640461839
725,79.70409493039139
726,83.17829386237386
727,82.29889743138085
728,82.23824231882361
729,74.9751072914942
730,79.66655317035814
731,82.58422598420773
732,84.03785320957608
733,81.19315861388404
734,81.58160234445917
735,80.93551870405747
736,78.7654931051315
737,79.7867453749284
738,77.02003111911516
739,83.99996455111936
740,81.29097664480157
741,78.3176724672708
742,77.71405556144077
743,77.72080639432419
744,78.85569669993839
745,82.05788634441251
746,87.56674022001918
747,79.12337362404422
748,86.867372204711
749,78.7417508438129
750,83.90162591328436
751,84.95063654560416
752,87.36534664881815
753,80.2533280598388
754,78.2121962645722
755,82.31210984928346
756,79.86402386558791
757,81.61903984803973
758,80.70316438645222
759,68.75149915194277
760,84.53049601652796
761,83.61567704203442
762,83.68023918541296
763,80.14167052589634
764,84.29914976002554
765,81.24255559789492
766,81.93588589521478
767,82.15677961449755
768,80.33704770556956
769,86.66114025680169
770,82.54281186110846
771,81.63025738820085
772,82.0640811375165
773,80.26574891339914
774,80.52135262858692
775,84.09406344303629
776,82.2006381274337
777,82.95750398810831
778,82.22655481305362
779,78.64637109176734
780,85.51156273265327
781,82.10564079595082
782,81.89341079206942
783,83.30418636454709
784,82.25180401432979
785,87.12972702428996
786,77.92042325831629
787,80.3674209239179
788,77.83808673375489
789,82.76472465827761
790,84.18591249356822
791,81.1771276377371
792,82.3573772452931
793,76.75060900272052
794,81.65512011214543
795,82.99513968906871
796,84.29807600689712
797,82.807768886146
798,82.76924539028322
799,84.46248028764661
800,79.79385553277736
801,75.75903018024614
802,68.3068905549642
803,83.28076932341455
804,79.53738115646968
805,83.15308587605358
806,77.94971351924659
807,84.95180600189173
808,81.61847549642843
809,78.4884044775899
810,81.95098648898792
811,83.52929948613888
812,82.42015841822715
813,74.89372207571883
814,83.94860118113002
815,86.63755522573494
816,82.82729157301851
817,78.15802524991722
818,82.01843177901978
819,81.80108233344237
820,88.37847357665649
821,72.59636263907923
822,80.15333029190364
823,81.93224656224936
824,82.42750782605187
825,82.84995961680073
826,82.72308049986682
827,77.98557904692265
828,82.87463887700079
829,79.78075516890034
830,82.88538685469132
831,80.26484065167423
832,84.82710507366178
833,80.7816439738689
834,83.66028132464338
835,76.97073283282347
836,82.81475242635688
837,79.26635418247581
838,81.54074041480906
839,93.14152328647147
840,77.1086140771528
841,79.73225882332491
842,80.81801311211161
843,85.05055366775704
844,80.87894422288501
845,81.32555078676869
846,83.25592204736662
847,80.05671616767475
848,80.73987880317985
849,83.88347935069868
850,86.99482782320035
851,82.50450616887584
852,78.25271287678262
853,82.68029321448103
854,81.94793490548507
855,80.68920317998058
856,79.52502301771838
857,80.99086239487393
858,83.41016758056179
859,79.27550271323115
860,80.94176840690585
861,84.81356061921308
862,80.50267888233654
863,80.87566967664148
864,81.29052379908985
865,81.91043924109412
866,83.29401485989325
867,81.33663877618136
868,81.98892373755623
869,83.50317431916118
870,84.0116377274031
871,83.21460596628535
872,74.56342836432857
873,81.07786809455361
874,84.40038494596683
875,83.19204135248668
876,83.20210708910352
877,83.55983325820188
878,84.72308849293513
879,74.04170432846126
880,80.83783301246991
881,87.50586066697237
882,81.8636923217351
883,83.00655102368236
884,80.46170665145979
885,84.00936648750415
886,82.15069181105389
887,83.51976469745009
888,81.1290958361809
889,80.74645578077076
890,82.54444988544779
891,82.12395723585172
892,79.43610496220924
893,83.83948217120286
894,82.27973851749768
895,83.6639414375069
896,80.89396192009814
897,78.5179047171097
898,73.11488786055585
899,79.85506512144549
900,81.71003997003032
901,82.00279302644243
902,81.7655595166775
903,83.52617347532954
904,81.69335443301196
905,79.42370792168755
906,81.75792031037221
907,83.19406408831817
908,81.68199937901251
909,73.52145206484302
910,84.0562378787819
911,83.87280100030543
912,83.08686194098793
913,86.1705156303993
914,77.84539142816999
915,85.26781522966398
916,81.19338251815391
917,80.40038927582923
918,87.38171938258637
919,81.64537364791838
920,84.40119220201062
921,81.13415006758274
922,83.35374688002719
923,80.63165554754885
924,81.11732429042759
925,79.11160948663384
926,84.12076381018886
927,80.60961400088281
928,82.70506244489526
929,81.5109852820754
930,81.16670724342873
931,79.24187455267362
932,81.12371298233212
933,82.07502789751243
934,78.44872431397079
935,81.40546936855274
936,86.5146209611454
937,80.1529486548965
938,80.51579222730727
939,82.15609705287811
940,82.09748316858143
941,82.46032800910416
942,83.47691643656226
943,81.95996292051093
944,81.92367730316433
945,79.05349543105716
946,82.0259837637322
947,84.08689267450436
948,84.27627322857202
949,80.67494520686411
950,81.01089951460091
951,78.5257327449794
952,81.30572846522264
953,78.32799914952611
954,75.79500549667038
955,82.91085103709366
956,84.14825094360508
957,80.43729850559916
958,82.21701151791439
959,82.34072818098211
960,76.03479232483782
961,91.4030163125083
962,70.44732058180445
963,79.97256610151376
964,84.3263150212847
965,82.11798599370017
966,85.10314420873901
967,82.06354062235448
968,80.25662581389518
969,82.55642584844865
970,80.12475852497481
971,86.1988893960225
972,83.23495811749956
973,81.26250993414784
974,78.69398068516098
975,82.65318401315382
976,84.48869014106076
977,83.10642272534966
978,79.06740732414005
979,83.72969934439712
980,80.18089233273466
981,82.04645333383881
982,78.21755922470098
983,83.18347789651439
984,83.62242949300726
985,82.33779363772724
986,79.44564871435635
987,87.18660313288939
988,84.05546766793591
989,86.93700946613845
990,82.46634281353376
991,81.33700997048248
992,81.13959009437424
993,84.09729099466392
994,78.68461786305777
995,91.45754369529851
996,81.31742025464517
997,77.9886768911524
998,80.05980285056059
999,79.20962499381625
1000,83.21216485240564
1001,84.8560954117097
1002,78.78240421500581
1003,85.16137990622369
1004,87.27403473976646
1005,83.18057179783527
1006,83.35814543822538
1007,80.55206462910273
1008,79.65442583333524
1009,81.590025956413
1010,81.06191883746229
1011,81.22626904919517
1012,82.96887306118077
1013,81.19563123049707
1014,82.55531025585795
1015,81.69192432248121
1016,87.12886376090538
1017,81.56408091740974
1018,85.43201878321959
1019,81.54869000586747
1020,78.98898730160806
1021,76.11875970406771
1022,88.75013113328728
1023,82.6219910310276
1024,78.70906712781347
1025,79.76159962181531
1026,82.35866248763938
1027,89.31495765709587
1028,82.09547146327343
1029,73.59368339788995
1030,81.78951085481192
1031,87.38196514355565
1032,87.71125414468854
1033,83.51280797803645
1034,78.3413691700662
1035,83.66816069978175
1036,85.08476793163545
1037,78.05204508576212
1038,89.47513193683295
1039,83.09084983691447
1040,80.00110272492938
1041,85.64584181220349
1042,84.76382610216541
1043,83.5415146897556
1044,84.0567848455146
1045,83.19000912905238
1046,80.19720411023053
1047,82.05577567089382
1048,82.0009558337356
1049,83.74652354598506
1050,78.78176728816408
1051,84.37067161646576
1052,83.59931580822557
1053,82.5766379758234
1054,80.42913841928582
1055,80.05785401577452
1056,81.4551860926099
1057,80.00247267074397
1058,82.82445608723383
1059,82.41893046766667
1060,83.18865857366278
1061,89.60291778191359
1062,86.03937087753266
1063,80.66175621947755
1064,81.0407231978195
1065,84.05781297759567
1066,80.38201562132576
1067,90.56176021168152
1068,82.85869524082396
1069,82.41576574892379
1070,80.35409468887367
1071,83.98304644065709
1072,80.48806165489351
1073,85.08553297510612
1074,75.71206382061297
1075,81.92164033579358
1076,89.94042046136101
1077,83.27268013144864
1078,85.70726901827085
1079,80.85687649393537
1080,81.08692248423534
1081,77.40186310672597
1082,80.55645427105406
1083,82.49856444882376
1084,78.29117794279783
1085,80.47701680779429
1086,80.79433812175361
1087,82.17724171281029
1088,83.38636392042386
1089,83.35207596933762
1090,83.5005306833013
1091,79.51428917090585
1092,82.29383260371041
1093,82.53291809869442
1094,80.80439918703982
1095,81.20943619648763
1096,79.88800962465142
1097,81.11428961537541
1098,82.01587875483183
1099,78.68541750139555
1100,85.36079292548968
1101,80.68359281467433
1102,80.57221730689575
1103,82.31636541474174
1104,80.83679417081885
1105,78.52149091399286
1106,85.38554676759085
1107,82.87096592681164
1108,83.40165069711142
1109,82.73069073513864
1110,83.15094846208063
1111,83.20217963126329
1112,83.6228290930834
1113,85.65608166967044
1114,82.27933229651968
1115,81.37147781310335
1116,78.6255694149717
1117,80.32843878050008
1118,80.99254402078422
1119,88.2183397987004
1120,84.9856214282891
1121,81.54572081354868
1122,82.33150063075941
1123,79.59901869085988
1124,90.34694891667932
1125,83.35655809788614
1126,81.80097275335262
1127,83.29304792583682
1128,81.83747275963303
1129,83.00783475006394
1130,83.72326519291127
1131,82.4467930007313
1132,80.15612539395481
1133,82.65743234712274
1134,84.81618414878456
1135,79.94700686698258
1136,82.72194648476192
1137,80.44379733513598
1138,84.4966055567713
1139,83.47677809625579
1140,84.90053807102773
1141,82.90111591574824
1142,82.98012962337471
1143,79.9476021105618
1144,82.86418859451277
1145,83.7628915190966
1146,83.77649800454519
1147,80.17208476343127
1148,87.71725779995236
1149,81.68875358421278
1150,82.28996585921044
1151,82.78086418192196
1152,78.58244925045155
1153,79.03958016751518
1154,80.29286327261886
1155,80.5765060117754
1156,73.0371363596727
1157,82.15015782421304
1158,80.75266671390916
1159,76.21119213910146
1160,82.2414583357186
1161,80.93777443303107
1162,78.82135413694597
1163,84.7294415666382
1164,86.02299552000979
1165,82.73114500767963
1166,84.44573184753807
1167,82.96995536319166
1168,81.89268070303099
1169,86.37093784567571
1170,76.58934700303449
1171,81.58546912738257
1172,80.65806237963226
1173,82.3746115229719
1174,83.69871468301203
1175,83.64365819946464
1176,88.15126095181077
1177,82.58794471339382
1178,85.66187323024351
1179,81.58778175891592
1180,81.7947149352941
1181,84.16971109041006
1182,82.32960411099346
1183,82.78175546905284
1184,84.47666247251631
1185,84.82893290911596
1186,79.06033944527036
1187,80.73214662906986
1188,85.05455564040086
1189,81.70830835066403
1190,84.02054821745924
1191,84.58147021587443
1192,80.24026407461233
1193,80.898000831222
1194,81.4730843875577
1195,79.87268366949755
1196,81.2593512682568
1197,82.90885339722607
1198,81.2938324567963
1199,81.50936234764065
1200,83.13593593374183
1201,83.84010533580157
1202,82.80468800614406
1203,84.41932295894908
1204,80.55536016457715
1205,75.9020664752192
1206,82.34035795084108
1207,83.93924133814293
1208,74.5558969723167
1209,79.97516667803862
1210,82.75881642484575
1211,81.98878156004191
1212,79.43445297633383
1213,81.827754654134
1214,80.05480552412789
1215,83.62143695521941
1216,81.83046523501017
1217,80.06108492613708
1218,86.06257437181479
1219,82.14618249866867
1220,85.22401700274685
1221,77.59203644011224
1222,81.21655771240935
1223,83.26721601977604
1224,82.64690018440942
1225,79.80104352207881
1226,85.48289251918932
1227,76.90212101906408
1228,79.61191769769319
1229,80.47394900470073
1230,85.03423660897008
1231,81.77967042450211
1232,78.79791957980784
1233,81.27189888331806
1234,82.28417813552208
1235,90.67520336895903
1236,80.94299263943498
1237,83.0070625887048
1238,86.84503268154263
1239,84.79536460559574
1240,82.829571630211
1241,81.65233546909711
1242,85.75920490172146
1243,80.41623719598655
1244,77.04753398179997
1245,79.3137140200771
1246,82.85301052267266
1247,81.5206454349072
1248,79.61667915871313
1249,83.93514594110704
1250,77.58708493482139
1251,82.57566629155752
1252,81.89634610481787
1253,81.86728971615702
1254,81.30777334690198
1255,86.35557138891114
1256,79.75291845272213
1257,83.60058161359422
1258,80.89281853727562
1259,82.66245299118756
1260,84.69580649614485
1261,80.27530783349502
1262,82.39413090829959
1263,81.78278350147762
1264,81.24377476957658
1265,81.47778544390671
1266,77.78168625012592
1267,82.21870418953542
1268,81.59500050132635
1269,75.67724864124563
1270,81.10615528785097
1271,81.81821296279384
1272,82.38767440118733
1273,86.85399445284942
1274,79.31316064932435
1275,84.33218518801685
1276,77.8888832997651
1277,82.2283102117906
1278,82.46810421128055
1279,81.50762356355453
1280,78.54563135069205
1281,83.2788504190169
1282,78.65459941886844
1283,84.01784534332927
1284,82.10198899055572
1285,80.16613480770927
1286,81.89203142002897
1287,80.6709869617595
1288,79.39573703976752
1289,83.37784378399539
1290,81.20392327959601
1291,82.6924022904446
1292,80.5633146935388
1293,81.80477105153675
1294,81.43485693964826
1295,86.39820446312632
1296,79.77277490889253
1297,78.07775220828044
1298,83.25455147604583
1299,82.13078800215867
1300,83.26196815454982
1301,79.79559594756905
1302,82.70187946991426
1303,82.35200404002475
1304,80.43257501804776
1305,91.43322447797172
1306,82.12754385336927
1307,82.69356220696267
1308,84.01538555673277
1309,83.18798378154833
1310,72.72625668705683
1311,80.42800696427864
1312,81.27538483782016
1313,84.22345296619034
1314,83.49302981087286
1315,81.08318966755004
1316,81.76748548378701
1317,81.95538848163649
1318,83.11102266367706
1319,83.08980180554543
1320,81.3659227356662
1321,75.37716407327035
1322,82.92575528638632
1323,65.90000438981806
1324,79.29426074310716
1325,84.77491038380757
1326,78.30495691478237
1327,80.28918735415975
1328,79.86387505018841
1329,84.5147431833746
1330,81.45110951789897
1331,83.02437072930739
1332,78.30377420644179
1333,75.50733708596508
1334,81.97280346284764
1335,81.0575908637636
1336,82.89058950262674
1337,85.24889684264383
1338,82.33500687482561
1339,77.05260568280254
1340,82.55145245814096
1341,74.49225573789971
1342,83.469767752046
1343,82.38764616710952
1344,75.89865345827403
1345,83.9653689093847
1346,79.1962014639719
1347,74.81876298300735
1348,79.69460951722486
1349,87.66941701095628
1350,72.43761825159092
1351,83.85118306130998
1352,84.11616126986267
1353,85.16134016422365
1354,81.67410276261435
1355,82.98611169613584
1356,83.39363649775413
1357,83.13133082601651
1358,82.31366489134145
1359,82.72448622302129
1360,84.05352837166407
1361,79.99226234188644
1362,88.06141017099183
1363,81.38834596937711
1364,79.44318586841597
